Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Magnetic Resonance Imaging,13,7,7,7,5,5,6,5,4,4,4,6,6
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Nuclear Medicine Procedure,11,0,17,3,24,1,6,7,4,0,2,2,3
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Plain Radiography,1,1,1,1,1,2,1,1,1,1,1,0,1
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Positron Emission Tomography,2,4,3,3,4,3,2,4,2,3,3,1,2
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Computerized Axial Tomography,1,1,0.5,0,0,0,0,0,0,0,0,0,0
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Fluoroscopy,1,1,1,1,0,1,2,1,0,2,0,4,1
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Magnetic Resonance Imaging,4,2,3,4,6,5,5,6,5,5,4,3,4
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Medical Photography,0,0,0,10,0,0,0,0,0,0,0,0,0
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Nuclear Medicine Procedure,5,5,1,1,1,1,1,1,3,2,2,1,2
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Plain Radiography,2,2,2,3,4,3,5,5,5,3,3,1,3
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Positron Emission Tomography,4,4,3,2,4,3.5,4,4,2,3,4,5,3
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,2,6,0,0.5,1,2,1,*,1,1,1,2,1
Y61,NT3,Spire Healthcare,Computerized Axial Tomography,1,1,1,1,1,0,1,1,1,1,1,1,1
Y61,NT3,Spire Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,NT3,Spire Healthcare,Fluoroscopy,7,7,7,7,7,7,7,7,7,7,7,7,7
Y61,NT3,Spire Healthcare,Magnetic Resonance Imaging,2,2,2,1,1,2,1,2,2,2,2,2,2
Y61,NT3,Spire Healthcare,Plain Radiography,1,1,1,2,2,1,1,2,1,1,1,1,1
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Magnetic Resonance Imaging,2,2,2,1,3,0,2,2,3,0,3,2,2
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Nuclear Medicine Procedure,2,2,2,0,1,0,2,1,1,0,4,2,1
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Single Photon Emission Computerized Tomography,4,3,5,2,2,1.5,2,6,7.5,0,10,8,4
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Fluoroscopy,11.5,8,7,0,0,0,0,0,0,0,0,0,0
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Magnetic Resonance Imaging,5,5,1,5,6,5,5,5,5,4,4,4,5
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Nuclear Medicine Procedure,1,1,2,4,2.5,1,6,3,0.5,1,0,4,2
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Plain Radiography,4,9,4,7,5,8,6,5,18,14,7,4,7
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Fluoroscopy,1,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Magnetic Resonance Imaging,5,5,5,8,5,6,6,4,6,5,5,6,5
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Nuclear Medicine Procedure,1,1,1,2,1.5,1.5,1,1,1,1,3,1,1
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Plain Radiography,4,5,4,4,6,5,3,1,3,4,2,3,3
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Single Photon Emission Computerized Tomography,6.5,9.5,5.5,8,7,8.5,1,5,7,*,8.5,3.5,7
Y61,RGR,West Suffolk NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGR,West Suffolk NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGR,West Suffolk NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGR,West Suffolk NHS Foundation Trust,Magnetic Resonance Imaging,1,1,1,1,2,1,1,2,1,1,1,1,1
Y61,RGR,West Suffolk NHS Foundation Trust,Nuclear Medicine Procedure,6,4,6,7,17,7,3,4,4,4,4,4,5
Y61,RGR,West Suffolk NHS Foundation Trust,Plain Radiography,2,1,3,1,2,1,1,1,1,0,0,0,1
Y61,RGR,West Suffolk NHS Foundation Trust,Single Photon Emission Computerized Tomography,4,4,*,.,*,9.5,4,7.5,*,*,2.5,4,4
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Computerized Axial Tomography,1,0,1,0,0,0,0,0,0,0,0,1,0
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Magnetic Resonance Imaging,5,7,5,1,5,6,7,5.5,3,4,3,12,5
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Nuclear Medicine Procedure,7,1,3,1,6.5,2,12,6,5,2,3,3,3
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Plain Radiography,3,4,3,2,3,3,4,3,3,3,2,3,3
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Positron Emission Tomography,.,*,*,*,3,*,*,*,.,.,.,2,3
Y62,NT9,Alliance Medical,Computerized Axial Tomography,.,.,.,.,.,.,.,*,19,.,.,.,19
Y62,NT9,Alliance Medical,Magnetic Resonance Imaging,2,2,2,3,4,2,2,3,3,2,3,2,2
Y62,NT9,Alliance Medical,Positron Emission Tomography,2,2,2,2,2,2,2,2,2,2,1,1,2
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,4,1,0,0,0,0
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,1,7,2,1,0,0,0
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,5,5,6,6,6,4,5,10,4,4,2,2,4
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,6,5,6,5,3,8,5,10,4,4,2,2,5
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Plain Radiography,2,3,3,4,4,6,6,11,4,2,2,2,4
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,1,1.5,5,1,4,6,3,1,6,2,4,2,2
Y62,NT4,BMI Healthcare,Computerized Axial Tomography,4,2,4.5,3.5,3,2,2,2,2,3,2,3,3
Y62,NT4,BMI Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,NT4,BMI Healthcare,Fluoroscopy,7,*,1,*,*,2,1,7,7,0,4,*,2
Y62,NT4,BMI Healthcare,Magnetic Resonance Imaging,3,2,2,3,3,3,2,3,2,2,2,3,2
Y62,NT4,BMI Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RMC,Bolton NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RMC,Bolton NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RMC,Bolton NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RMC,Bolton NHS Foundation Trust,Magnetic Resonance Imaging,9,6,6,6,9,6,7,6,7,5,5,4,6
Y62,RMC,Bolton NHS Foundation Trust,Nuclear Medicine Procedure,2,2,4,2,2,2,1,1,1,1,1,1,1
Y62,RMC,Bolton NHS Foundation Trust,Plain Radiography,3,2,2,1,2,1,1,1,2,1,1,1,1
Y62,RMC,Bolton NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,8.5,*,.,*,6,*,.,5,.,.,.,5
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Fluoroscopy,0,0,1,0,0,0,0,0,1,1,0,0,0
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Magnetic Resonance Imaging,4,1,3,2,1,1,1,2,2,3,2,1,2
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Nuclear Medicine Procedure,2,3,3.5,3,4,5,5,6,4,5,5,4,4
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Plain Radiography,4,3,5,4,3,2,2,1,2,4,2,1,3
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,4,.,14,4,10,8,.,8.5,13,.,7,7.5
Y62,RJN,East Cheshire NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RJN,East Cheshire NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RJN,East Cheshire NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RJN,East Cheshire NHS Trust,Magnetic Resonance Imaging,5,7,7,4,3,10,12.5,5,1,1,1,1,2
Y62,RJN,East Cheshire NHS Trust,Nuclear Medicine Procedure,0,2,1,1,1,0,1,1,0,0,1,1,1
Y62,RJN,East Cheshire NHS Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,0,1
Y62,RXR,East Lancashire Hospitals NHS Trust,Computerized Axial Tomography,1,1,0,1,1,2,1,1,1,1,1,1,1
Y62,RXR,East Lancashire Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RXR,East Lancashire Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RXR,East Lancashire Hospitals NHS Trust,Magnetic Resonance Imaging,5,8,5,6,12,8,8,8,8,5,3,2,6
Y62,RXR,East Lancashire Hospitals NHS Trust,Nuclear Medicine Procedure,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RXR,East Lancashire Hospitals NHS Trust,Plain Radiography,1,1,1,0,0,1,0,0,1,1,0,0,1
Y62,RXR,East Lancashire Hospitals NHS Trust,Single Photon Emission Computerized Tomography,1,0,1,1,1,3,1,1,1,1,1,1,1
Y62,NV1,Inhealth Limited,Computerized Axial Tomography,11,11,14,14,13.5,18,12,9,12.5,15,15,13,14
Y62,NV1,Inhealth Limited,Diagnostic Ultrasonography,3,26,13,26,18,5,3,3,2,9,13,*,4
Y62,NV1,Inhealth Limited,Magnetic Resonance Imaging,15,13,15,15,16,14,11,14,12,13,12,13,14
Y62,NV1,Inhealth Limited,Plain Radiography,17,14,14,8,12.5,20,14,12,13,14,13,13,14
Y62,NFO,Kleyn Healthcare,Diagnostic Ultrasonography,.,.,.,.,.,.,.,0,0,0,0,0,0
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,1,0,0
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Fluoroscopy,0,2,0,0,0,0,0,0,0,0,0,0,0
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,2,13,7,5,8,7,4,3,4,4,6,3,5
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,2,4,2,1,3,3,3,1,1,1,2,1,2
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Plain Radiography,2,8,3,2,2,2,1,1,2,2,2,2,2
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Positron Emission Tomography,3,5,3,3,2,4,2,3,2,3,3,2,3
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,10,4,3,2,3,6,5,1,1,1,2,2,3
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Computerized Axial Tomography,4,4,2,4,4,3,2,3,3,2,3,1,3
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Magnetic Resonance Imaging,12,12,3,3,5,3,4,7,4,3,8,3,5
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Plain Radiography,3,3,3,5,3,3,3,2,2,2,4,2,3
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,.,.,.,.,.,.,*,*
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,3,4,2,6,5,4,4,4,3,3,3,2,3
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Medical Photography,.,.,.,.,.,.,9,5,10,8,10.5,8,7
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,1,2,3,2,1,1.5,6,7,6,7,9,5,6
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Plain Radiography,1,1,1,2,1,1,1,2,1,1,1,1,1
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Positron Emission Tomography,2,.,.,2,3,2,4,4,4,4,3,3,3
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,2,4,4,3,1,2,2,3,1,2,3,1,2
Y62,REP,Liverpool Women's NHS Foundation Trust,Computerized Axial Tomography,.,.,.,.,.,.,.,.,.,.,.,*,*
Y62,REP,Liverpool Women's NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,REP,Liverpool Women's NHS Foundation Trust,Fluoroscopy,.,0,0,*,*,0,0,0,*,0,0,0,0
Y62,REP,Liverpool Women's NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,2,1,1,1,1,1
Y62,NN5,Manchester Surgical Services Ltd,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,NN5,Manchester Surgical Services Ltd,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,*,0
Y62,NN5,Manchester Surgical Services Ltd,Fluoroscopy,*,*,0,*,.,*,.,*,*,*,*,.,0
Y62,NN5,Manchester Surgical Services Ltd,Magnetic Resonance Imaging,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,R0A,Manchester University NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,R0A,Manchester University NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,R0A,Manchester University NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,R0A,Manchester University NHS Foundation Trust,Magnetic Resonance Imaging,5,3,3,3,5,6,5,4,6,4,7,5,4
Y62,R0A,Manchester University NHS Foundation Trust,Medical Photography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,R0A,Manchester University NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,1,1,0,1,1,1,1
Y62,R0A,Manchester University NHS Foundation Trust,Plain Radiography,2,2,2,2,2,2,2,1,1,2,1,1,1
Y62,R0A,Manchester University NHS Foundation Trust,Positron Emission Tomography,2,0,1,1,1,1,1,1,1,1,1,1,1
Y62,R0A,Manchester University NHS Foundation Trust,Single Photon Emission Computerized Tomography,0,1,.,*,0.5,6,26,1,1,3.5,4,10,1
Y62,RBT,Mid Cheshire Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,0,1,0,1,0,1,0,0,0,.,0,0
Y62,RBT,Mid Cheshire Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,.,0,0
Y62,RBT,Mid Cheshire Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,.,0,0
Y62,RBT,Mid Cheshire Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,7,4,4,4,4,3,4,3,3,3,.,2,4
Y62,RBT,Mid Cheshire Hospitals NHS Foundation Trust,Plain Radiography,10,6,8,15,10,2,2,1,3,4,.,2,4
Y62,NT2,Nuffield Health,Computerized Axial Tomography,*,*,.,.,*,.,*,.,*,.,.,*,1
Y62,NT2,Nuffield Health,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,NT2,Nuffield Health,Fluoroscopy,.,0,*,*,*,0,0,*,6,*,.,3,0
Y62,NT2,Nuffield Health,Magnetic Resonance Imaging,3,4,3,1,3,1.5,2,3,3,2,3,1,2
Y62,NT2,Nuffield Health,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y62,RW6,Pennine Acute Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RW6,Pennine Acute Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RW6,Pennine Acute Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RW6,Pennine Acute Hospitals NHS Trust,Magnetic Resonance Imaging,6,6,4,4,6,4,2,2,3,2,2,2,3
Y62,RW6,Pennine Acute Hospitals NHS Trust,Medical Photography,3,3,3,2,1,1,1,3,1,1,1,1,1
Y62,RW6,Pennine Acute Hospitals NHS Trust,Nuclear Medicine Procedure,2,0,1,1,1,1,1,1,1,1,1,1,1
Y62,RW6,Pennine Acute Hospitals NHS Trust,Plain Radiography,1,2,2,2,2,3,2,3,4,3,2,1,2
Y62,RW6,Pennine Acute Hospitals NHS Trust,Single Photon Emission Computerized Tomography,1,1,2,3,1,1,4,2,4,2,1,1,2
Y62,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,6,7,6,6,5,5,7,6,3,4,5,6,5
Y62,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,0,0,0,0,0,1,0.5,2,0,2,0,1,0
Y62,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,6,5,6,5,5,5,4,5.5,4,3,6,4,5
Y62,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,7,3,7,5,3,4,3,8,4,2,4,5,4
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,.,.,.,.,.,.,0
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,.,.,.,.,.,.,0
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,.,.,.,.,.,.,0
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Magnetic Resonance Imaging,3,3,4,3,5,5,.,.,.,.,.,.,4
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Medical Photography,50,26.5,55,22,6,7,.,.,.,.,.,.,22
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Nuclear Medicine Procedure,5,4,6,4,7,6,.,.,.,.,.,.,6
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Plain Radiography,2,2,2,4,1,2,.,.,.,.,.,.,2
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Positron Emission Tomography,4,5,5,3,4,4,.,.,.,.,.,.,4
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,.,.,.,.,.,.,0
Y62,RM3,Salford Royal NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RM3,Salford Royal NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RM3,Salford Royal NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RM3,Salford Royal NHS Foundation Trust,Magnetic Resonance Imaging,9,14,7,23,5,36,10,4,4,2,6,8,9
Y62,RM3,Salford Royal NHS Foundation Trust,Medical Photography,31,4,3,36,14,21,6,3,23,10,5,14,11
Y62,RM3,Salford Royal NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,2,1,1,1,1,1,1
Y62,RM3,Salford Royal NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,0,1,1,1,1,1
Y62,RM3,Salford Royal NHS Foundation Trust,Single Photon Emission Computerized Tomography,3,2,2,2,22,4,10,2.5,2,3,3,3.5,3
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Magnetic Resonance Imaging,3,3,4,4,7,5,7,5,5,5,4,4,4
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Nuclear Medicine Procedure,8,7,6,7,7,10.5,6,6,4,5,7,7,6
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Plain Radiography,2,2,2,3,2,2,3,3,2,2,2,2,2
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Positron Emission Tomography,2,3,3,3,3,2,2,3,2,2,2,2,2
Y62,NT3,Spire Healthcare,Computerized Axial Tomography,3,3,2,2,2,3,3,3,3,2,2,2,2
Y62,NT3,Spire Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,NT3,Spire Healthcare,Fluoroscopy,7,7,7,7,7,7,7,7,7,7,7,7,7
Y62,NT3,Spire Healthcare,Magnetic Resonance Imaging,2,3,2,2,2,2,2,2,2,2,2,2,2
Y62,NT3,Spire Healthcare,Plain Radiography,3,3,2,2,3,3,2,2,2,2,2,2,2
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Magnetic Resonance Imaging,1,1,1,1,1,1,1,0,1,1,1,0,1
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Nuclear Medicine Procedure,0,1,1,0,1,0,0,0,0,1,1,0,1
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Plain Radiography,0,0,1,1,1,1,1,1,1,1,1,0,1
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Positron Emission Tomography,2.5,2,3,2,3,2,2,3,3,2,3,2,2
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Single Photon Emission Computerized Tomography,*,*,2,1,5.5,*,1,2,7,*,2,2,2
Y62,RWJ,Stockport NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RWJ,Stockport NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RWJ,Stockport NHS Foundation Trust,Fluoroscopy,0,0,1,1,0,1,0,0,0,1,0,0,0
Y62,RWJ,Stockport NHS Foundation Trust,Magnetic Resonance Imaging,3,4,4,2,3,2,2,2,3,4,3,2,3
Y62,RWJ,Stockport NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,2,1,2,1,0,1,1,1,1,1
Y62,RWJ,Stockport NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,2,2,2,2,2,1,1
Y62,RWJ,Stockport NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,*,.,.,*,3,0.5,*,3
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Computerized Axial Tomography,0,0,1,0,0,0,0,1,0,0,1,1,0
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,1,0,0,0,0,0,0,0
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Magnetic Resonance Imaging,0,0,9,0,6,7,7,6,4,5,9,6,4
Y62,RMP,Tameside and Glossop Integrated Care NHS Foundation Trust,Medical Photography,.,.,.,*,.,.,.,.,.,.,.,.,*
