Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y61,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,21,14,15,16,15,15,12,14,13,14,15,14,15
Y61,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,16,17,17,17,18,19,18,18,17,15,15,16,17
Y61,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,1,1,1,1,1,2,1,1,1,1,1,1,1
Y61,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,15,14,15,15,12,14,15,20,20,21,15,17.5,15
Y61,NVC,Ramsay Healthcare UK Operations Limited,Nuclear Medicine Procedure,37,*,*,55,14,*,.,.,.,.,34,38,37
Y61,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Computerized Axial Tomography,35,47,46,38,46,40,39,35,34,36,28,23.5,35
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Diagnostic Ultrasonography,2,1,1,2,1,3,3,3,1,2,2,4,2
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Magnetic Resonance Imaging,41,61,60,72,71,75,71,69,65,71,81.5,55,66
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Nuclear Medicine Procedure,9,41,15,22,13,14,14,16,11,22.5,14,13,15
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGM,Royal Papworth Hospital NHS Foundation Trust,Positron Emission Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Computerized Axial Tomography,3,2,2,1,2,1,2,2,2,2,1,1,2
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Diagnostic Ultrasonography,24,24,19,17,17,18,20,20,23,19,16,16,20
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Fluoroscopy,1,1,0,0,5,0,1,0,1,0,1,0,0
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Magnetic Resonance Imaging,18,15,14,12,9,10,12,21,23,30,30,22,16
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Medical Photography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Nuclear Medicine Procedure,18,21,16,15,17,18,15,16,13,16,14.5,13,16
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Positron Emission Tomography,7,7,6,6,7,8,5,4,5,4,5,7,6
Y61,RAJ,Southend University Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,19,23,25,21.5,27,30.5,14,*,21,28,15,18,22
Y61,NT3,Spire Healthcare,Computerized Axial Tomography,7,6,6,6,6,4,6.5,6,6,7,6,5,6
Y61,NT3,Spire Healthcare,Diagnostic Ultrasonography,11,9,11,9,10,11,12,8,10,12,11,8.5,10
Y61,NT3,Spire Healthcare,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,NT3,Spire Healthcare,Magnetic Resonance Imaging,19,23,21,19,16,14,14,14,12.5,14,13,13,15
Y61,NT3,Spire Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Computerized Axial Tomography,2,3,2,2,2,2,2,2,2,2,3,3,2
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Diagnostic Ultrasonography,33,35,34,31,31,31,28,32,29,35,29,30,32
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Fluoroscopy,0,0,4,3,1,1,2,4.5,2,4,5,2,1
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Magnetic Resonance Imaging,40,41,40,41,41,41,40,40,40,41,32,39,40
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Nuclear Medicine Procedure,20,20,12,15,7,9,5.5,19.5,11.5,8,8,14,12
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RQW,The Princess Alexandra Hospital NHS Trust,Single Photon Emission Computerized Tomography,61,56,59,42,37,47.5,35.5,36,25,42,32,35,38
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Computerized Axial Tomography,1,1,1,1,1,1,1,1,0,1,1,1,1
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Diagnostic Ultrasonography,14,14,13,13,14,20,18,17,16,15,14,14,14
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Magnetic Resonance Imaging,28,30,29,28,25,27,27,31,30,38,27,22,28
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Nuclear Medicine Procedure,14,13,11,8,11,8,7,10,12,18,12,11,11
Y61,RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Computerized Axial Tomography,1,0,1,1,0,0,0,1,0,0,0,0,0
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Diagnostic Ultrasonography,16,10,10,9,9,11,8,10,13,11,11,13,11
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Magnetic Resonance Imaging,33,35,31,34,35,37,32,36,35,37.5,27,31,34
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Nuclear Medicine Procedure,21,26,25.5,26,26,20,22,20,17.5,24,21,19,22
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RWG,West Hertfordshire Hospitals NHS Trust,Single Photon Emission Computerized Tomography,39,29,36,37,37,35,29.5,32,22,*,39,27,35
Y61,RGR,West Suffolk NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,2,1
Y61,RGR,West Suffolk NHS Foundation Trust,Diagnostic Ultrasonography,10,10,11,12,8,13,12,18,17,22,14,13,13
Y61,RGR,West Suffolk NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGR,West Suffolk NHS Foundation Trust,Magnetic Resonance Imaging,14,16,18,14,13,13,14,18,14.5,10,16,14,14
Y61,RGR,West Suffolk NHS Foundation Trust,Nuclear Medicine Procedure,21,33,27,30.5,30,44.5,42,24,21,24,21,17,24
Y61,RGR,West Suffolk NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y61,RGR,West Suffolk NHS Foundation Trust,Single Photon Emission Computerized Tomography,27,25.5,*,.,*,101.5,56.5,34,*,*,17.5,25,32
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Diagnostic Ultrasonography,4.5,3,3,7,2,5,5,5,4,8,9,2,5
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Fluoroscopy,0,1,0,1,0,0,0,0,0,0,0,0,0
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Magnetic Resonance Imaging,25,20,22.5,5,4,15,18.5,7,2,4.5,5,37,14
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Nuclear Medicine Procedure,53.5,56,57,62,69.5,79,43,41,50.5,50,70,50,55
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBS,Alder Hey Children's NHS Foundation Trust,Positron Emission Tomography,.,*,*,*,0,*,*,*,.,.,.,0,0
Y62,NT9,Alliance Medical,Computerized Axial Tomography,27.5,43,22.5,15,36,15,3,*,35.5,4,3,12.5,24
Y62,NT9,Alliance Medical,Magnetic Resonance Imaging,15,15,10,12,11,11,15,14,13,10,10,11.5,12
Y62,NT9,Alliance Medical,Positron Emission Tomography,6,7,8,5,9,10,6,7,9,6,4,5,6
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,6,5,5,9,8,7,9,7,8,7,9,9,7
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,22,23,24,23,26,28,26,29,33,36,27,22,26
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Fluoroscopy,0,0,1,0,0,0,0,0,1,0,0,3,0
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,21,23,26,25,24,20,19,26,27,31,27,24,23
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,16,16,19.5,27,22,32,25,21,17,19,14,17,20
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,12,16,13.5,26.5,25.5,24.5,17,16.5,10,21,14,9,14
Y62,NT4,BMI Healthcare,Computerized Axial Tomography,13,12,21,10.5,6,6,9,11,12,7,13,18,11
Y62,NT4,BMI Healthcare,Diagnostic Ultrasonography,17,20,17,20.5,15,13,14,13,9,14,9.5,12,14
Y62,NT4,BMI Healthcare,Fluoroscopy,14.5,*,29,*,*,18,11,13,10.5,22,14,*,15
Y62,NT4,BMI Healthcare,Magnetic Resonance Imaging,18,18,21,20,20,19,20,17,11,10,10,12,16
Y62,NT4,BMI Healthcare,Plain Radiography,6,5,5,5,3,4,2,3,1,5,4,3,4
Y62,RMC,Bolton NHS Foundation Trust,Computerized Axial Tomography,2,1,1,1,1,1,2,1,1,1,1,1,1
Y62,RMC,Bolton NHS Foundation Trust,Diagnostic Ultrasonography,7,7,7,9,8,7,8,7,7,7,7,8,7
Y62,RMC,Bolton NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RMC,Bolton NHS Foundation Trust,Magnetic Resonance Imaging,36,34,27,26,26,25,21,24,24,27,23,21,25
Y62,RMC,Bolton NHS Foundation Trust,Nuclear Medicine Procedure,23,25,35.5,20,31,27,32,27,18,55,21,18,27
Y62,RMC,Bolton NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RMC,Bolton NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,29.5,*,.,*,28,*,.,17,.,.,.,28
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Computerized Axial Tomography,3,3,2,5,2,2,2,3,1,2,4,4,2
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Diagnostic Ultrasonography,17,20,18.5,20,23,24,15,17,20,19,13,12,18
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Fluoroscopy,1,0,0,0,0,0,0,0,1,0,0,0,0
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Magnetic Resonance Imaging,16,16,14.5,16,12,20,14,20,19,25,20,11.5,16
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Nuclear Medicine Procedure,14,14,10,19,16,13,18,16,16,12,14,10,14
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RJR,Countess of Chester Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,67.5,.,12,80,42.5,17.5,.,23.5,12.5,.,24.5,31.5
Y62,RJN,East Cheshire NHS Trust,Computerized Axial Tomography,3,1,2,2,1,2,1,1,1,1,1,4,1
Y62,RJN,East Cheshire NHS Trust,Diagnostic Ultrasonography,14,11,12,12,10,10,10,10,10,9,10,10,11
Y62,RJN,East Cheshire NHS Trust,Fluoroscopy,13,1,0,7,0,3,1,2,0,0,0,10,1
Y62,RJN,East Cheshire NHS Trust,Magnetic Resonance Imaging,30,22,24,30,26.5,25,22,21,21,22,21,19,23
Y62,RJN,East Cheshire NHS Trust,Nuclear Medicine Procedure,17,22,31,21,17,17,23,17,15,22,17,11,18
Y62,RJN,East Cheshire NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RXR,East Lancashire Hospitals NHS Trust,Computerized Axial Tomography,4,3,3,4,4,6,4,5,6,7,6,7,4
Y62,RXR,East Lancashire Hospitals NHS Trust,Diagnostic Ultrasonography,22,20,17,15,19,19,20,20,20,21,20,21,20
Y62,RXR,East Lancashire Hospitals NHS Trust,Fluoroscopy,0,0,0,0.5,0,0,0,0,0,1,0,1,0
Y62,RXR,East Lancashire Hospitals NHS Trust,Magnetic Resonance Imaging,18,16,16,16,11,10,10.5,12,13,10,12,15,12
Y62,RXR,East Lancashire Hospitals NHS Trust,Nuclear Medicine Procedure,15,16,14.5,14,15,15,14,16,14,22,18,15.5,15
Y62,RXR,East Lancashire Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RXR,East Lancashire Hospitals NHS Trust,Single Photon Emission Computerized Tomography,8,7,5,4,4,6,5,8,9,5,6,4,6
Y62,NV1,Inhealth Limited,Computerized Axial Tomography,65.5,67,71,69,65.5,71,78,78.5,85,90,84,76,77
Y62,NV1,Inhealth Limited,Diagnostic Ultrasonography,53,54,74,100,146,81,103,94,102,119,66,*,81
Y62,NV1,Inhealth Limited,Magnetic Resonance Imaging,30,27,25,23,18,25,29,29,25,40,33,36,29
Y62,NV1,Inhealth Limited,Plain Radiography,48.5,56,50,56,52,48,39.5,50,62,58,51,59,53
Y62,NFO,Kleyn Healthcare,Diagnostic Ultrasonography,.,.,.,.,.,.,.,14,10,8,7,8,8
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,2,1,1,1,2,3,1,1
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,21,18,18.5,19,18,18,17,17,18,17,15,17,18
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,15.5,16,18,18,18,13,12,14,14,11,11,12,14
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,15,13,21,21,22,17,17,13,20,25,14,14,17
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Positron Emission Tomography,7,7,6,5,7,7,6,7,7,7,7,6,7
Y62,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,28,27,35,38,40.5,55.5,31,35.5,32,57.5,72,44,37
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Computerized Axial Tomography,47.5,50,53,60,61,62,61.5,75,59,62,59,46,57
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Diagnostic Ultrasonography,3,2,2,0,3,1,4,3.5,1,3,7.5,0.5,2
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Magnetic Resonance Imaging,58,53,76,99,71,81,77,70,77,80.5,64,93,72
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBQ,Liverpool Heart and Chest Hospital NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,.,.,.,.,.,.,*,*
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,1,0,1,1,1,3,2,1,2,2,2,1
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,14,14,14,14,16,16,16,17,17,17,13,12,15
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Fluoroscopy,1,3,3,2,2,2,2,3,2,2,3,3,2
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,27,33,24,26,30,23,28,31,33,36,28,24,30
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Medical Photography,.,.,.,.,.,.,0,0,0,0,0,0,0
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,19,22,26,25,19,16.5,16,19,16,26,19,15,19
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Positron Emission Tomography,6,.,.,6,13,12,8,10,12,8,7,7,9
Y62,REM,Liverpool University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,21.5,25,25,21,19.5,16,10,15,11.5,15.5,14,8,16
Y62,REP,Liverpool Women's NHS Foundation Trust,Computerized Axial Tomography,.,.,.,.,.,.,.,.,.,.,.,*,*
Y62,REP,Liverpool Women's NHS Foundation Trust,Diagnostic Ultrasonography,15,14,14,13,14,14,14,13,13,14,13,14,14
Y62,REP,Liverpool Women's NHS Foundation Trust,Fluoroscopy,.,27,64,*,*,18,2,28,*,30,5,22,20
Y62,REP,Liverpool Women's NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,NN5,Manchester Surgical Services Ltd,Computerized Axial Tomography,21,19,11,15.5,23,31,26,33,39,47,26.5,41,26.5
Y62,NN5,Manchester Surgical Services Ltd,Diagnostic Ultrasonography,25,21,23,18,22,44,36.5,37.5,35.5,67,72,*,27
Y62,NN5,Manchester Surgical Services Ltd,Fluoroscopy,*,*,45.5,*,.,*,.,*,*,*,*,.,39.5
Y62,NN5,Manchester Surgical Services Ltd,Magnetic Resonance Imaging,33,26,17,16,23,27.5,34,30,35,38,28,35,28
Y62,R0A,Manchester University NHS Foundation Trust,Computerized Axial Tomography,2,2,1,2,2,2,2,2,3,2,2,2,2
Y62,R0A,Manchester University NHS Foundation Trust,Diagnostic Ultrasonography,13,11,11,12,12,11,11,10,12,11,9,10,11
Y62,R0A,Manchester University NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,1,0
Y62,R0A,Manchester University NHS Foundation Trust,Magnetic Resonance Imaging,27,27,29,28,31,31,29,32,30,31,24,21,28
Y62,R0A,Manchester University NHS Foundation Trust,Medical Photography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,R0A,Manchester University NHS Foundation Trust,Nuclear Medicine Procedure,28,30,20,26,25,24,19,18,17,27,19,16,22
Y62,R0A,Manchester University NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,R0A,Manchester University NHS Foundation Trust,Positron Emission Tomography,12,17,19.5,13,12,11,12,15,12,16,13,12,13
Y62,R0A,Manchester University NHS Foundation Trust,Single Photon Emission Computerized Tomography,49.5,45,.,*,48.5,39,40,27,39,54,38,35,41
Y62,RBT,Mid Cheshire Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,2,6,2,3,3,6,3,6,4,.,3,3
Y62,RBT,Mid Cheshire Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,.,0,0
Y62,RBT,Mid Cheshire Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,.,0,0
Y62,RBT,Mid Cheshire Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,36,20,32,32,30,22,22,22,24,33,.,20,27
Y62,RBT,Mid Cheshire Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,.,0,0
Y62,NT2,Nuffield Health,Computerized Axial Tomography,*,*,.,.,*,.,*,.,*,.,.,*,.
Y62,NT2,Nuffield Health,Diagnostic Ultrasonography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y62,NT2,Nuffield Health,Fluoroscopy,.,.,*,*,*,.,.,*,.,*,.,.,.
Y62,NT2,Nuffield Health,Magnetic Resonance Imaging,.,.,.,.,.,.,.,.,.,.,.,.,.
Y62,NT2,Nuffield Health,Plain Radiography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y62,RW6,Pennine Acute Hospitals NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,0,1,1,1,1
Y62,RW6,Pennine Acute Hospitals NHS Trust,Diagnostic Ultrasonography,14,14,14,14,14,14,14,13,14,14,13,14,14
Y62,RW6,Pennine Acute Hospitals NHS Trust,Fluoroscopy,0,1,0,0,0,0,1,1,0,0,1,0,0
Y62,RW6,Pennine Acute Hospitals NHS Trust,Magnetic Resonance Imaging,31,28,26,22,29,23,24,25,28,33,27,26,27
Y62,RW6,Pennine Acute Hospitals NHS Trust,Medical Photography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RW6,Pennine Acute Hospitals NHS Trust,Nuclear Medicine Procedure,23,27,26,24,20,21.5,22,23,27,36,23,22.5,24
Y62,RW6,Pennine Acute Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RW6,Pennine Acute Hospitals NHS Trust,Single Photon Emission Computerized Tomography,55.5,56,48,46,47,39,41,37,38,50,35.5,41.5,43
Y62,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,7,7,8,7,7,10,11,11,10,9,10,11.5,8
Y62,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,15,20,14,18,25,22,19,23,19,14,18,13,19
Y62,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,5,4,1,3,4,1,6,5,2,6,0,0,3
Y62,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,17,25,15,8,17,12,15,17,15,10,15,14,15
Y62,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Computerized Axial Tomography,4,3,3,4,3,3,.,.,.,.,.,.,3
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Diagnostic Ultrasonography,29,21,22,21,21,20,.,.,.,.,.,.,22
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Fluoroscopy,3,3,3,2,2,2,.,.,.,.,.,.,3
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Magnetic Resonance Imaging,25,27,29,31,30,35,.,.,.,.,.,.,29
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Medical Photography,0,0,0,0,0,0,.,.,.,.,.,.,0
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Nuclear Medicine Procedure,15,21.5,25,17,16,15,.,.,.,.,.,.,19
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,.,.,.,.,.,.,0
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Positron Emission Tomography,7,8.5,9.5,7,12,13,.,.,.,.,.,.,10
Y62,RQ6,Royal Liverpool and Broadgreen University Hospitals NHS Trust,Single Photon Emission Computerized Tomography,1,1,1,1,2,2,.,.,.,.,.,.,1
Y62,RM3,Salford Royal NHS Foundation Trust,Computerized Axial Tomography,0,1,0,0,0,1,0,0,0,1,1,0,0
Y62,RM3,Salford Royal NHS Foundation Trust,Diagnostic Ultrasonography,21,26,17,19,22.5,20,22,22,18,26,20,21,21
Y62,RM3,Salford Royal NHS Foundation Trust,Fluoroscopy,16,20,17,18,17,20,18,13.5,11,12.5,14,9,14
Y62,RM3,Salford Royal NHS Foundation Trust,Magnetic Resonance Imaging,36,37,33,26,29,35,25,24,21,23,19,19,25
Y62,RM3,Salford Royal NHS Foundation Trust,Medical Photography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RM3,Salford Royal NHS Foundation Trust,Nuclear Medicine Procedure,21,22,21,23.5,29,27,22,19,16,24,20,14,21
Y62,RM3,Salford Royal NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RM3,Salford Royal NHS Foundation Trust,Single Photon Emission Computerized Tomography,32,29,24,25.5,34,31.5,28,24,21.5,35,20.5,19.5,27
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Computerized Axial Tomography,2,2,1,2,2,1,1,1,1,1,1,1,1
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Diagnostic Ultrasonography,2,2,2,1,2,1,1,1,0,3,2,0,1
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Magnetic Resonance Imaging,31,33,31,25,25,18,11,11,10,10,11,12,15
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Nuclear Medicine Procedure,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RVY,Southport and Ormskirk Hospital NHS Trust,Positron Emission Tomography,1,3,5,3.5,8.5,6,5.5,5,7,2,2,2,4
Y62,NT3,Spire Healthcare,Computerized Axial Tomography,15,13,15,11,14,13,13,15,13,16,14,14,14
Y62,NT3,Spire Healthcare,Diagnostic Ultrasonography,25,20,22,24,23,23,21,27,22,27,22,16,23
Y62,NT3,Spire Healthcare,Fluoroscopy,9,7,6,5.5,5,5,6,6,8,8,5,7,6
Y62,NT3,Spire Healthcare,Magnetic Resonance Imaging,20,19,18,16,20,20,18,18,20,21,16,15,18
Y62,NT3,Spire Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Computerized Axial Tomography,2,1,1,2,1,1,2,1,1,1,2,3,1
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Diagnostic Ultrasonography,17,17,18,14,16,16.5,14,16,14,14,12,13,15
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,1,0,0,0,1,0,1,0
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Magnetic Resonance Imaging,15,16,18,17,18,17,16,16,17,13,13,11,15
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Nuclear Medicine Procedure,13,13,13.5,13,13,12,13,13,12,16,14,10,13
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Positron Emission Tomography,2,6,7,3.5,6,6,4,5,4,4,4,4,5
Y62,RBN,St Helens and Knowsley Teaching Hospitals NHS Trust,Single Photon Emission Computerized Tomography,*,*,22,21,22,*,19,18,15,*,39.5,36,22
Y62,RWJ,Stockport NHS Foundation Trust,Computerized Axial Tomography,0,1,0,0,1,0,0,0,0,0,0,0,0
